time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
7.800000000,6.058908626437187195e-02,-6.295359134674072266e-02,5.963008478283882141e-02,2.020158320665359497e-01,-2.245889157056808472e-01,8.181690424680709839e-02,-1.359831809997558594e+00,1.659339070320129395e-01,-6.690612528473138809e-03,-5.972193926572799683e-02,-1.561555117368698120e-01,2.849710583686828613e-01,-1.891021430492401123e-01,-1.184172153472900391e+00,7.353194802999496460e-02,-4.931735247373580933e-02,5.196425132453441620e-03,-5.945592522621154785e-01,-1.962594240903854370e-01,4.386208653450012207e-01,-5.591022968292236328e-01,1.102220937609672546e-01,0.000000000000000000e+00,7.099793106317520142e-02,4.807376116514205933e-02,-2.405297458171844482e-01,7.900794744491577148e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.833333333,4.654448851943016052e-02,-8.281409740447998047e-02,5.635502934455871582e-02,1.929729878902435303e-01,-2.445409893989562988e-01,9.557673335075378418e-02,-1.348395705223083496e+00,1.702303737401962280e-01,4.308877978473901749e-03,-6.463590264320373535e-02,-1.724231094121932983e-01,2.819912731647491455e-01,-1.667596697807312012e-01,-1.225988149642944336e+00,8.701646327972412109e-02,-4.292318224906921387e-02,4.399067256599664688e-03,-5.574508905410766602e-01,-2.058787047863006592e-01,4.152687489986419678e-01,-6.052981019020080566e-01,1.568740308284759521e-01,0.000000000000000000e+00,3.688258305191993713e-02,2.453761361539363861e-02,-2.258380949497222900e-01,8.491159677505493164e-01,-4.494407773017883301e-01,0.000000000000000000e+00
7.866666667,4.741036891937255859e-02,-1.065505743026733398e-01,4.927085712552070618e-02,1.880800575017929077e-01,-2.841094136238098145e-01,1.132852733135223389e-01,-1.302987575531005859e+00,1.571376174688339233e-01,3.741640597581863403e-03,-8.009453862905502319e-02,-1.854875534772872925e-01,2.971329689025878906e-01,-1.352543234825134277e-01,-1.263440608978271484e+00,8.842483162879943848e-02,-3.618910908699035645e-02,1.710107550024986267e-02,-4.713572263717651367e-01,-1.805146187543869019e-01,3.252830803394317627e-01,-5.766069889068603516e-01,1.733846813440322876e-01,0.000000000000000000e+00,-2.707301452755928040e-02,-1.753468811511993408e-02,-1.889792382717132568e-01,8.284738659858703613e-01,-3.460609912872314453e-01,0.000000000000000000e+00
7.900000000,4.521179199218750000e-02,-1.148973777890205383e-01,5.985810980200767517e-02,1.755847632884979248e-01,-3.145442306995391846e-01,1.248852312564849854e-01,-1.294355511665344238e+00,1.599805951118469238e-01,1.989151723682880402e-02,-8.076313138008117676e-02,-1.884702891111373901e-01,2.953542172908782959e-01,-1.202925890684127808e-01,-1.286911487579345703e+00,1.047302484512329102e-01,-4.064344614744186401e-02,1.711276918649673462e-02,-4.642495214939117432e-01,-1.560515761375427246e-01,2.795479595661163330e-01,-5.956951975822448730e-01,2.064867466688156128e-01,0.000000000000000000e+00,-2.152713201940059662e-02,-6.393557041883468628e-02,-1.503664702177047729e-01,8.017495870590209961e-01,-2.312857061624526978e-01,0.000000000000000000e+00
7.933333333,3.617191687226295471e-02,-1.079950407147407532e-01,7.081478089094161987e-02,1.651698648929595947e-01,-3.431051969528198242e-01,1.259927749633789062e-01,-1.298437237739562988e+00,1.645422130823135376e-01,2.821389399468898773e-02,-7.806866616010665894e-02,-1.885298490524291992e-01,2.843096256256103516e-01,-1.111740395426750183e-01,-1.296958923339843750e+00,1.113900095224380493e-01,-4.763776063919067383e-02,1.508766878396272659e-02,-4.800587892532348633e-01,-1.165983229875564575e-01,2.428015470504760742e-01,-6.404982209205627441e-01,2.497286498546600342e-01,0.000000000000000000e+00,9.262428618967533112e-03,-1.069548204541206360e-01,-1.084431782364845276e-01,7.950191497802734375e-01,-1.543715894222259521e-01,0.000000000000000000e+00
7.966666667,2.624308690428733826e-02,-1.064133793115615845e-01,7.874542474746704102e-02,1.552865207195281982e-01,-3.669901192188262939e-01,1.282106488943099976e-01,-1.295442342758178711e+00,1.591744422912597656e-01,2.655735611915588379e-02,-8.102494478225708008e-02,-1.893317550420761108e-01,2.776744961738586426e-01,-1.016859263181686401e-01,-1.299119591712951660e+00,1.211735159158706665e-01,-4.798271134495735168e-02,1.530170626938343048e-02,-4.762034118175506592e-01,-7.753051072359085083e-02,1.867689937353134155e-01,-6.719539761543273926e-01,2.873365879058837891e-01,0.000000000000000000e+00,4.384926706552505493e-02,-1.586756855249404907e-01,-6.239692494273185730e-02,7.948377728462219238e-01,-9.624719619750976562e-02,0.000000000000000000e+00
8.000000000,7.018450181931257248e-03,-1.065492555499076843e-01,8.297401666641235352e-02,1.478970199823379517e-01,-3.868102431297302246e-01,1.407987773418426514e-01,-1.300691246986389160e+00,1.622658520936965942e-01,1.709195040166378021e-02,-7.867600023746490479e-02,-1.905750334262847900e-01,2.732454836368560791e-01,-9.841340035200119019e-02,-1.298090100288391113e+00,1.207758486270904541e-01,-5.111304298043251038e-02,1.517145149409770966e-02,-4.608731865882873535e-01,-4.550369083881378174e-02,1.160994917154312134e-01,-6.920194029808044434e-01,3.272972404956817627e-01,0.000000000000000000e+00,8.999032527208328247e-02,-2.188489586114883423e-01,-6.455215625464916229e-03,8.060480952262878418e-01,-9.044592827558517456e-02,0.000000000000000000e+00
8.033333333,-2.605528943240642548e-02,-1.350044310092926025e-01,8.651614189147949219e-02,1.388651877641677856e-01,-3.886258304119110107e-01,1.594019085168838501e-01,-1.309926748275756836e+00,1.637125462293624878e-01,-7.187290582805871964e-03,-7.634521275758743286e-02,-1.942691355943679810e-01,2.795170843601226807e-01,-1.009460091590881348e-01,-1.287479758262634277e+00,1.238584890961647034e-01,-3.989758342504501343e-02,1.251875236630439758e-02,-3.907187879085540771e-01,-5.256756767630577087e-02,2.323542349040508270e-02,-6.608099341392517090e-01,3.334111571311950684e-01,0.000000000000000000e+00,1.233893111348152161e-01,-2.938940227031707764e-01,4.323871806263923645e-02,8.234641551971435547e-01,-1.041769608855247498e-01,0.000000000000000000e+00
8.066666667,-4.860828444361686707e-02,-1.260608732700347900e-01,8.785411715507507324e-02,1.352633684873580933e-01,-4.018644392490386963e-01,1.707332581281661987e-01,-1.312953948974609375e+00,1.610403209924697876e-01,-1.080665085464715958e-02,-7.269599288702011108e-02,-1.941853463649749756e-01,2.668192088603973389e-01,-1.040810272097587585e-01,-1.282619237899780273e+00,1.253419518470764160e-01,-4.576306417584419250e-02,1.275953650474548340e-02,-3.783926069736480713e-01,-1.907727681100368500e-02,-1.395265106111764908e-02,-6.936427950859069824e-01,3.689710795879364014e-01,0.000000000000000000e+00,1.622573286294937134e-01,-3.078541159629821777e-01,6.048804521560668945e-02,8.375290632247924805e-01,-1.304373592138290405e-01,0.000000000000000000e+00
8.100000000,-7.733846455812454224e-02,-1.355228722095489502e-01,9.254834800958633423e-02,1.181045100092887878e-01,-3.951863944530487061e-01,1.888407915830612183e-01,-1.332556366920471191e+00,1.679470539093017578e-01,-2.331359311938285828e-02,-6.104335933923721313e-02,-2.020773589611053467e-01,2.576889693737030029e-01,-1.108486428856849670e-01,-1.281186461448669434e+00,1.350748091936111450e-01,-2.951231040060520172e-02,1.174471061676740646e-02,-3.331027925014495850e-01,-1.352468272671103477e-03,-7.256148010492324829e-02,-7.048169374465942383e-01,3.912132680416107178e-01,0.000000000000000000e+00,2.035703659057617188e-01,-3.377734422683715820e-01,7.205396145582199097e-02,8.420273661613464355e-01,-1.543490141630172729e-01,0.000000000000000000e+00
8.133333333,-1.058276370167732239e-01,-1.408424526453018188e-01,9.347946196794509888e-02,9.791148453950881958e-02,-3.948804736137390137e-01,1.915331482887268066e-01,-1.345998525619506836e+00,1.471869945526123047e-01,-1.849884167313575745e-02,-6.190548837184906006e-02,-2.151854038238525391e-01,2.532767951488494873e-01,-1.100106015801429749e-01,-1.266165137290954590e+00,1.608868241310119629e-01,-2.373341098427772522e-02,9.904985316097736359e-03,-2.791551053524017334e-01,1.935074920766055584e-03,-1.122138425707817078e-01,-6.970455050468444824e-01,3.937326967716217041e-01,0.000000000000000000e+00,2.370035052299499512e-01,-3.676054477691650391e-01,8.599228411912918091e-02,8.354641199111938477e-01,-1.832053065299987793e-01,0.000000000000000000e+00
8.166666667,-1.316879093647003174e-01,-1.305536180734634399e-01,9.463141113519668579e-02,7.450296729803085327e-02,-4.005287885665893555e-01,2.129921615123748779e-01,-1.349611282348632812e+00,1.642027348279953003e-01,-6.794224027544260025e-03,-5.140053108334541321e-02,-2.277088910341262817e-01,2.439115643501281738e-01,-1.129845306277275085e-01,-1.276394963264465332e+00,1.635759770870208740e-01,-1.249942369759082794e-02,-3.640161827206611633e-03,-2.334204465150833130e-01,1.118849404156208038e-02,-1.222534552216529846e-01,-7.077234983444213867e-01,4.136491119861602783e-01,0.000000000000000000e+00,2.685860097408294678e-01,-3.775619566440582275e-01,8.596610277891159058e-02,8.222013115882873535e-01,-2.102273255586624146e-01,0.000000000000000000e+00
8.200000000,-1.441664844751358032e-01,-1.211527362465858459e-01,9.577272087335586548e-02,4.871124029159545898e-02,-4.075948297977447510e-01,2.311263233423233032e-01,-1.347404599189758301e+00,1.606093049049377441e-01,-5.212920252233743668e-03,-5.498823150992393494e-02,-2.400609999895095825e-01,2.422634512186050415e-01,-1.229503378272056580e-01,-1.275403499603271484e+00,1.534972488880157471e-01,-3.972200676798820496e-03,-9.214814752340316772e-03,-1.980001181364059448e-01,1.845382153987884521e-02,-1.231206506490707397e-01,-7.128320336341857910e-01,4.181176424026489258e-01,0.000000000000000000e+00,2.934731245040893555e-01,-3.725021779537200928e-01,8.850976824760437012e-02,8.017459511756896973e-01,-2.198673635721206665e-01,0.000000000000000000e+00
8.233333333,-1.608403176069259644e-01,-1.101534068584442139e-01,9.393996745347976685e-02,2.433533966541290283e-02,-4.164945483207702637e-01,2.482811063528060913e-01,-1.337619543075561523e+00,1.560540795326232910e-01,5.381844937801361084e-03,-6.048032641410827637e-02,-2.511444389820098877e-01,2.418338507413864136e-01,-1.252571046352386475e-01,-1.272839069366455078e+00,1.572174131870269775e-01,-7.894603535532951355e-03,-8.649311959743499756e-03,-1.734674423933029175e-01,3.020465187728404999e-02,-1.147063523530960083e-01,-7.229642271995544434e-01,4.345955550670623779e-01,0.000000000000000000e+00,3.147875368595123291e-01,-3.691462278366088867e-01,8.725697547197341919e-02,7.859244346618652344e-01,-2.196517884731292725e-01,0.000000000000000000e+00
8.266666667,-1.654827743768692017e-01,-9.823881089687347412e-02,8.655692636966705322e-02,9.935140609741210938e-03,-4.268271923065185547e-01,2.556258440017700195e-01,-1.324277043342590332e+00,1.422793269157409668e-01,1.695831306278705597e-02,-6.288087368011474609e-02,-2.549960613250732422e-01,2.416363209486007690e-01,-1.273449808359146118e-01,-1.283132076263427734e+00,1.520508527755737305e-01,-1.109069213271141052e-02,-7.761701941490173340e-03,-1.562488973140716553e-01,4.236314818263053894e-02,-1.019504442811012268e-01,-7.287757396697998047e-01,4.494650661945343018e-01,0.000000000000000000e+00,3.349236845970153809e-01,-3.491097986698150635e-01,7.510456442832946777e-02,7.708056569099426270e-01,-2.259813249111175537e-01,0.000000000000000000e+00
8.300000000,-1.765081137418746948e-01,-8.791241049766540527e-02,7.810225337743759155e-02,3.188508853781968355e-04,-4.364106953144073486e-01,2.578047215938568115e-01,-1.308249235153198242e+00,1.313169896602630615e-01,2.873629145324230194e-02,-6.745841354131698608e-02,-2.551779747009277344e-01,2.419687211513519287e-01,-1.247907504439353943e-01,-1.281384468078613281e+00,1.517367362976074219e-01,-1.951311528682708740e-02,-5.085155833512544632e-03,-1.383665204048156738e-01,6.196779757738113403e-02,-1.075485423207283020e-01,-7.319481372833251953e-01,4.498756229877471924e-01,0.000000000000000000e+00,3.580646514892578125e-01,-3.257469534873962402e-01,5.794003233313560486e-02,7.533836960792541504e-01,-2.148241698741912842e-01,0.000000000000000000e+00
8.333333333,-1.927893012762069702e-01,-7.532705366611480713e-02,6.497854739427566528e-02,-4.687097854912281036e-03,-4.446562528610229492e-01,2.562910616397857666e-01,-1.300834298133850098e+00,1.193263083696365356e-01,3.307366371154785156e-02,-6.943285465240478516e-02,-2.537524402141571045e-01,2.406764030456542969e-01,-1.270216405391693115e-01,-1.277077436447143555e+00,1.541405916213989258e-01,-3.253847733139991760e-02,-1.630701706744730473e-03,-1.218458935618400574e-01,8.018811792135238647e-02,-1.143589317798614502e-01,-7.335030436515808105e-01,4.499999880790710449e-01,0.000000000000000000e+00,3.933097422122955322e-01,-3.003031909465789795e-01,4.369982331991195679e-02,7.448883652687072754e-01,-2.213028073310852051e-01,0.000000000000000000e+00
8.366666667,-2.090891897678375244e-01,-6.615331023931503296e-02,4.833756759762763977e-02,-2.722518984228372574e-03,-4.504849612712860107e-01,2.485892176628112793e-01,-1.294396996498107910e+00,1.087702512741088867e-01,3.966043516993522644e-02,-7.319095730781555176e-02,-2.488315850496292114e-01,2.406969070434570312e-01,-1.319867372512817383e-01,-1.263082742691040039e+00,1.497547030448913574e-01,-4.187449067831039429e-02,2.667624270543456078e-03,-1.124105826020240784e-01,1.003132313489913940e-01,-1.219657063484191895e-01,-7.330056428909301758e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.302765727043151855e-01,-2.632336914539337158e-01,2.214128151535987854e-02,7.316893935203552246e-01,-2.175050079822540283e-01,0.000000000000000000e+00
8.400000000,-2.283822894096374512e-01,-5.697100237011909485e-02,2.833707071840763092e-02,6.741255987435579300e-03,-4.542953670024871826e-01,2.412509471178054810e-01,-1.291404962539672852e+00,1.048622354865074158e-01,4.459196701645851135e-02,-7.496432960033416748e-02,-2.401893585920333862e-01,2.407001405954360962e-01,-1.408573240041732788e-01,-1.244545698165893555e+00,1.411881446838378906e-01,-5.356071889400482178e-02,6.067987997084856033e-03,-1.030809283256530762e-01,1.191031783819198608e-01,-1.243667006492614746e-01,-7.324962019920349121e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.685796797275543213e-01,-2.257221490144729614e-01,-6.588288117200136185e-03,7.192766070365905762e-01,-2.100648880004882812e-01,0.000000000000000000e+00
8.433333333,-2.500610947608947754e-01,-4.997089877724647522e-02,5.657273344695568085e-03,1.901899278163909912e-02,-4.558784663677215576e-01,2.321088910102844238e-01,-1.294117689132690430e+00,1.020476594567298889e-01,4.247391223907470703e-02,-7.946123182773590088e-02,-2.331688702106475830e-01,2.423738539218902588e-01,-1.555005311965942383e-01,-1.209954857826232910e+00,1.351782232522964478e-01,-6.034656986594200134e-02,1.288423314690589905e-02,-9.761965274810791016e-02,1.423098295927047729e-01,-1.311588585376739502e-01,-7.339817285537719727e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.040294528007507324e-01,-1.807210892438888550e-01,-4.526199772953987122e-02,7.056472301483154297e-01,-1.905416548252105713e-01,0.000000000000000000e+00
8.466666667,-2.688185870647430420e-01,-4.137625917792320251e-02,-1.745628193020820618e-02,3.873507678508758545e-02,-4.567076861858367920e-01,2.279577106237411499e-01,-1.286534190177917480e+00,9.878424555063247681e-02,2.734224125742912292e-02,-8.790175616741180420e-02,-2.212197035551071167e-01,2.434104830026626587e-01,-1.700724661350250244e-01,-1.164717912673950195e+00,1.386747658252716064e-01,-6.435758620500564575e-02,2.101905830204486847e-02,-9.775032848119735718e-02,1.681992113590240479e-01,-1.411137282848358154e-01,-7.407854795455932617e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.458999276161193848e-01,-1.295688003301620483e-01,-8.357133716344833374e-02,6.901205778121948242e-01,-1.662364900112152100e-01,0.000000000000000000e+00
8.500000000,-2.750945985317230225e-01,-3.462563455104827881e-02,-3.656430169939994812e-02,5.295494198799133301e-02,-4.520845413208007812e-01,2.208994925022125244e-01,-1.286623716354370117e+00,9.382098913192749023e-02,2.040376141667366028e-02,-8.953826874494552612e-02,-2.116901874542236328e-01,2.421255260705947876e-01,-1.806478947401046753e-01,-1.125399947166442871e+00,1.374066472053527832e-01,-6.673800945281982422e-02,2.807932905852794647e-02,-1.065283045172691345e-01,1.826214790344238281e-01,-1.349000483751296997e-01,-7.478634715080261230e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.735908746719360352e-01,-8.220855146646499634e-02,-1.257507652044296265e-01,6.809172630310058594e-01,-1.518402397632598877e-01,0.000000000000000000e+00
8.533333333,-2.787256538867950439e-01,-3.190102800726890564e-02,-5.431518703699111938e-02,6.708323210477828979e-02,-4.470016658306121826e-01,2.143057882785797119e-01,-1.285169005393981934e+00,9.719847887754440308e-02,8.313790895044803619e-03,-9.297428280115127563e-02,-2.033575922250747681e-01,2.441082596778869629e-01,-1.894981116056442261e-01,-1.089847445487976074e+00,1.360927224159240723e-01,-6.368234753608703613e-02,3.316446393728256226e-02,-1.186392158269882202e-01,1.958045810461044312e-01,-1.320528537034988403e-01,-7.525259852409362793e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.928580760955810547e-01,-4.127568751573562622e-02,-1.676683425903320312e-01,6.751721501350402832e-01,-1.331686228513717651e-01,0.000000000000000000e+00
